daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-13.4429,28.18852,8.474034455128203,890.7791666666667,118.5,13.057564857200596,235.5,7.391666666666666,1.4166666666666667,5.120000000000001,25.0,21.008333333333333,12.6,15.0,9.57
0.0,-27.7651,-62.56522,28.3636820652174,989.4791666666666,23.25,18.947845084160186,329.625,15.804166666666667,11.833333333333334,10.62,22.0,34.65416666666667,11.6,28.9,4.66
0.0,-11.90295,30.72302,31.30438151041666,885.725,109.91666666666669,8.582524233710163,277.5,6.058333333333334,21.375,8.16,15.0,24.841666666666665,13.0,31.1,12.76
0.0,-26.49518,21.85679,34.978416666666675,907.2166666666666,109.625,104.18805613728796,317.6666666666667,7.925,36.083333333333336,9.86,14.0,32.025000000000006,16.4,25.4,55.14
0.0,-20.5471,28.53017,29.46407407407408,873.375,79.70833333333333,30.503386651685453,278.25,-1.2458333333333331,0.0,6.640000000000001,8.0,21.066666666666663,16.1,17.6,52.95
0.0,-14.61306,142.40942,6.058098958333334,1005.975,73.25,17.769941849464036,215.9583333333333,17.183333333333334,49.875,4.24,39.0,24.354166666666668,10.5,13.9,4.97
1.0,-21.09242,46.51665,13.103385416666669,929.7416666666668,102.875,41.609606763342526,361.4583333333333,12.358333333333333,11.0,7.35,17.0,25.125,18.1,19.8,2.61
0.0,5.93837,17.08288,29.19078125,940.1958333333332,211.625,135.04036819287285,277.9166666666667,2.1166666666666667,39.75,7.51,9.0,28.375,17.2,14.3,3.33
0.0,-26.08462,131.86868,45.6025625,940.6666666666666,143.625,118.9806750765294,318.2916666666667,1.8708333333333336,70.375,9.5,9.0,31.075000000000003,11.799999999999995,40.8,17.89
0.0,-16.9568,21.96851,42.29652970679013,903.8583333333332,156.16666666666666,4.46902922593064,278.1666666666667,-7.2,0.0,7.979999999999999,8.0,21.945833333333336,13.3,22.5,9.19
0.0,-25.94179,30.19168,10.178819444444446,843.3916666666668,284.9166666666667,15.206677992104508,297.1666666666667,5.579166666666667,0.0,6.07,25.0,18.791666666666668,16.700000000000003,22.7,39.01
0.0,19.80846,102.73956,7.521607349537036,926.6625,156.91666666666666,104.426974750567,238.66666666666663,12.666666666666666,12.958333333333334,5.33,23.0,25.95833333333333,16.199999999999996,15.0,16.73
0.0,-20.37444,125.26978,15.79253472222222,987.1916666666666,143.08333333333334,9.861189358062015,196.29166666666663,4.1875,59.583333333333336,6.48,24.0,23.95833333333333,10.900000000000002,21.7,103.23
0.0,-12.81299,38.71454,21.09790219907408,971.2000000000002,55.41666666666666,17.214133405108978,320.9583333333333,14.925,63.958333333333336,7.6,17.0,28.5625,16.9,24.9,1.32
0.0,-17.05588,122.84105,25.67257986111111,1009.8916666666668,189.375,62.559180314856,275.4166666666667,9.004166666666668,42.79166666666666,7.73,14.0,27.77916666666667,14.799999999999995,23.4,46.29
0.0,30.60352,115.21687,0.2338696509009009,1030.1083333333331,152.54166666666666,118.35468557358524,137.875,-3.725,0.0,1.46,36.0,1.4041666666666668,12.1,8.9,2.19
0.0,-9.64303,26.29433,5.3427083333333325,844.3958333333334,181.0833333333333,93.18928616292516,243.8333333333333,5.366666666666667,0.4583333333333333,4.5600000000000005,26.0,18.58333333333333,14.6,14.6,13.38
0.0,27.5385,96.17363,3.8740898437499993,971.3208333333332,165.04166666666666,79.43785787575649,205.7083333333333,14.679166666666667,52.375,3.810000000000001,39.0,21.337499999999995,13.3,17.5,8.87
0.0,-8.25097,-45.12599,24.852489787581693,963.4708333333334,105.83333333333331,11.25339454959653,306.2916666666667,10.816666666666668,0.4583333333333333,8.280000000000001,16.0,30.00833333333333,13.200000000000005,19.8,9.78
1.0,56.28279,-118.98623,3.7315538194444446,958.6833333333334,97.375,26.67366444641606,305.375,4.245833333333334,20.95833333333333,4.640000000000001,23.0,15.083333333333334,14.5,8.3,3.93
0.0,20.78357,81.27753,3.5379380341880347,981.1333333333332,97.95833333333331,81.18162721467354,175.20833333333334,12.358333333333334,53.75,3.08,38.0,18.366666666666667,13.8,9.7,3.38
0.0,47.08609,-116.50082,7.548085171568626,875.5291666666666,229.625,68.092958825907,332.375,3.270833333333333,3.625,6.25,16.0,23.5625,15.8,11.2,9.2
0.0,-16.5217,143.61307,18.032682291666667,995.8208333333332,99.41666666666669,28.639885746202893,326.0416666666667,16.075,30.791666666666668,7.83,19.0,30.370833333333337,14.199999999999996,25.9,5.37
0.0,-8.66311,15.89534,8.164722222222222,888.9458333333332,122.125,62.676625427666416,243.5,9.625,2.583333333333333,5.03,22.0,21.53333333333333,14.999999999999998,18.1,13.99
1.0,12.48438,13.05661,11.106808449074071,976.2208333333334,134.79166666666666,109.36825376020025,267.5833333333333,7.566666666666666,28.041666666666668,6.13,17.0,27.15416666666667,16.3,13.0,6.74
0.0,18.49129,78.17208,12.581204427083332,953.8625,204.79166666666663,118.39973928978428,258.5416666666667,6.400000000000001,19.916666666666668,6.1,15.0,26.825,15.6,12.6,4.18
0.0,1.57807,19.49051,2.780753819444445,972.9958333333334,151.25,104.4406729520002,274.5,21.474999999999994,39.125,4.9,49.0,26.254166666666663,10.5,8.9,2.37
0.0,-16.0118,129.80573,65.02984809027777,1008.5333333333332,99.58333333333331,35.309248867054016,317.625,-3.045833333333333,8.583333333333334,10.92,7.0,32.60833333333333,15.599999999999998,24.3,103.51
0.0,-11.44529,130.3618,12.58903579059829,1011.0125000000002,94.75,24.29034444657657,252.7083333333333,14.654166666666669,9.791666666666666,5.62,25.0,25.14583333333333,10.6,20.2,6.96
0.0,5.2959,30.67149,12.258125,948.4916666666668,154.75,93.69064787907062,221.5833333333333,8.775,18.666666666666668,5.880000000000001,17.0,29.7,14.799999999999995,15.4,5.88
0.0,-3.33807,18.87255,2.768614115918804,977.9708333333332,211.04166666666663,104.6165534888666,191.9583333333333,21.245833333333334,57.54166666666666,3.7,51.0,26.19583333333333,9.9,8.7,6.28
0.0,-23.73995,130.2207,105.7007142857143,950.2708333333334,179.20833333333334,110.57085931906089,316.4583333333333,-1.7749999999999997,41.25,12.37,6.0,32.1,17.1,52.1,18.87
0.0,4.14025,20.09744,2.0000785818713447,968.8291666666668,167.5,35.27747156472527,236.4583333333333,20.416666666666668,50.41666666666666,4.24,56.0,25.2875,9.5,7.6,2.8
0.0,-19.85363,34.64558,10.300856481481482,1009.7791666666666,55.54166666666666,69.9743876754599,258.4583333333333,19.3,0.0,5.58,35.0,26.425,13.599999999999998,21.1,4.48
0.0,12.18853,35.5753,6.591538461538463,947.0583333333334,204.8333333333333,78.4058175279247,203.91666666666663,15.875,66.79166666666667,4.7,25.0,29.2125,12.099999999999998,10.1,6.06
0.0,-3.09447,17.5422,3.11148125,974.1541666666668,169.91666666666666,117.06120787386782,208.5833333333333,20.758333333333336,16.375,3.96,49.0,26.0375,10.299999999999995,9.0,3.94
0.0,-7.96715,16.05044,4.391565393518519,897.9541666666668,220.3333333333333,92.78050561525424,276.0416666666667,15.054166666666667,77.375,5.279999999999999,35.0,22.995833333333337,13.3,11.4,10.93
0.0,59.14729,-113.31258,7.133260995370371,978.1958333333336,204.04166666666663,101.1547820449214,300.6666666666667,8.345833333333333,11.291666666666666,5.65,23.0,21.016666666666666,15.499999999999998,17.7,6.06
0.0,-19.55874,28.07843,12.032800245098036,893.8916666666668,147.875,105.23834555427028,271.2083333333333,2.5875000000000004,0.0,5.99,16.0,22.962499999999995,18.1,14.2,23.76
1.0,53.54564,129.27959,5.752856924019608,950.6083333333332,153.33333333333334,31.52203814617464,277.4166666666667,12.5875,51.083333333333336,5.16,33.0,21.9875,11.6,13.0,1.69
0.0,9.4596,20.71056,24.58404513888889,966.2000000000002,79.0,43.90709889452198,238.4583333333333,0.8041666666666667,36.5,6.96,11.0,26.5375,16.700000000000003,17.5,18.18
1.0,6.41915,26.66586,18.823145424836607,944.5208333333334,74.08333333333333,109.38575343963014,223.8333333333333,7.145833333333333,31.791666666666668,6.75,16.0,28.433333333333337,12.800000000000004,17.1,1.03
0.0,8.65246,-63.61732,15.947486213235289,993.775,62.083333333333336,9.393777491273442,276.2916666666667,18.129166666666663,34.791666666666664,6.83,33.0,27.0375,11.599999999999998,27.2,21.66
1.0,18.0935,100.29092,7.581625514403291,931.2208333333334,240.29166666666663,46.3037787934803,261.25,14.516666666666667,9.208333333333334,5.710000000000001,26.0,27.23333333333333,10.800000000000004,13.6,2.04
0.0,-7.14228,-44.91254,15.791263888888889,964.5333333333334,68.66666666666667,29.7792806420094,302.9166666666667,10.4,5.0,7.74,19.0,30.066666666666663,13.199999999999996,19.5,7.85
0.0,5.8389,19.83168,6.432816666666668,958.2541666666666,159.29166666666666,63.87519025846856,245.5,16.325,28.291666666666668,5.140000000000001,24.0,29.508333333333336,13.900000000000002,8.6,17.59
0.0,-3.06976,113.8841,6.040968605324074,1008.2999999999998,139.54166666666666,22.78153339634733,270.0416666666667,23.52916666666667,74.5,5.359999999999999,47.0,29.02083333333333,7.9999999999999964,13.3,10.34
0.0,6.36385,34.0609,11.140228758169933,955.3458333333332,144.875,118.75019736825703,220.0,7.820833333333334,28.791666666666668,5.5600000000000005,16.0,30.22083333333333,14.0,11.7,15.26
0.0,4.35695,33.01882,9.185184220679012,937.3958333333334,122.20833333333331,51.300567871017655,243.8333333333333,12.991666666666667,74.375,5.57,17.0,29.370833333333337,16.200000000000003,20.4,11.43
0.0,-12.93435,-65.40636,5.180264274691358,997.6125,197.04166666666663,146.94598757328794,220.875,17.183333333333334,2.0416666666666665,4.68,35.0,27.191666666666663,11.799999999999995,9.8,7.84
0.0,6.70403,30.33722,21.84740046296297,961.0666666666666,161.20833333333334,148.27732439774988,277.1666666666667,7.1375,43.833333333333336,7.9,14.0,31.945833333333336,13.1,15.6,20.8
0.0,-9.90269,23.77265,13.300324074074076,901.5708333333332,114.83333333333331,10.934146311237816,236.54166666666663,3.983333333333333,54.04166666666666,5.779999999999999,17.0,22.55,14.5,15.8,3.11
0.0,19.287,101.9133,9.945510416666668,926.6083333333336,197.3333333333333,36.4813498775592,242.54166666666663,11.966666666666669,13.583333333333334,5.630000000000001,19.0,27.016666666666666,12.900000000000002,16.7,12.1
0.0,10.48059,11.86685,24.01090909090909,969.2916666666666,144.66666666666666,133.9663100268953,245.7083333333333,-3.733333333333334,71.20833333333333,7.01,10.0,27.5125,12.999999999999996,16.6,5.7
0.0,9.21538,-12.97263,5.351429539295394,1003.8708333333334,278.6666666666667,29.42315792402682,251.625,21.629166666666663,53.25,5.05,40.0,27.48333333333333,12.7,14.0,15.21
0.0,-14.84424,21.47469,22.39767939814815,888.275,151.0,94.58197502695744,282.2916666666667,-0.8458333333333332,0.0,6.78,8.0,27.379166666666663,18.3,15.9,77.37
1.0,53.06307,-74.62238,14.74107523148148,971.0291666666666,239.29166666666663,9.080561503685894,328.9166666666667,10.0375,31.75,7.89,29.0,24.60833333333333,10.9,26.2,2.06
0.0,13.03593,-86.13531,6.009145833333334,941.0833333333334,206.8333333333333,55.92231715116565,287.9166666666667,15.925,39.16666666666666,5.970000000000001,29.0,27.075,14.0,17.9,7.67
0.0,-23.82661,128.3248,34.891666666666666,962.0583333333332,235.75,102.89932377490794,325.4583333333333,6.783333333333334,37.875,8.870000000000001,9.0,31.600000000000005,16.799999999999997,20.3,16.88
0.0,-18.6968,121.85682,86.26560185185186,1012.5375,167.08333333333334,77.49780462840366,330.6666666666667,7.633333333333334,0.0,9.89,5.0,31.266666666666666,21.6,31.2,22.12
0.0,-4.47712,22.62544,4.455418002136752,956.3583333333332,175.875,106.70102799411072,203.9583333333333,19.375,84.5,4.12,38.0,26.579166666666666,12.699999999999996,10.8,4.44
0.0,5.81858,7.69569,22.50902922453704,1001.6833333333334,109.95833333333331,107.63885573476192,256.7916666666667,3.195833333333333,10.25,7.0600000000000005,11.0,29.695833333333336,15.400000000000002,15.9,2.17
0.0,-9.60914,29.01165,18.046630208333333,870.3916666666668,128.5,16.66833325000833,276.375,4.616666666666667,3.9583333333333335,7.54,19.0,25.1375,11.599999999999998,20.6,3.3
0.0,-8.63205,-66.96306,3.156259002057613,995.9249999999998,159.16666666666666,32.73335030549458,198.5833333333333,22.275,69.41666666666667,3.75,53.0,26.15416666666667,10.200000000000005,8.8,5.29
0.0,4.84108,30.62182,18.78555121527778,927.275,82.83333333333333,86.38656659972597,262.5833333333333,7.520833333333333,13.375,7.4,15.0,30.683333333333334,14.700000000000005,17.6,164.16
0.0,33.89177,48.51616,0.820747898391813,709.4083333333334,220.91666666666663,11.408756383682762,218.8333333333333,-4.625,10.25,2.6100000000000003,37.0,5.054166666666667,6.4,11.5,17.76
0.0,57.94995,69.21758,4.096583333333333,1024.7416666666666,110.5,10.88959748261309,300.3333333333333,-2.395833333333333,14.5,4.21,24.0,9.991666666666664,12.1,14.7,10.26
0.0,45.03535,19.85682,3.7713382936507935,998.5458333333332,219.4583333333333,69.91302880881518,159.41666666666666,11.675,25.291666666666668,2.81,34.0,18.879166666666663,12.6,11.5,2.92
0.0,27.71281,-107.88859,10.616585937500002,772.5499999999998,171.54166666666666,103.39043281281988,311.0416666666667,1.3125,73.95833333333333,6.19,19.0,17.962500000000002,12.000000000000002,21.5,13.1
0.0,4.06699,33.70356,7.517268963675215,892.8541666666666,96.41666666666669,79.11063806818622,290.7916666666667,11.320833333333336,69.29166666666667,6.16,25.0,26.308333333333334,13.7,11.5,11.62
0.0,-6.31239,28.43726,15.383141534391532,907.9125,103.04166666666669,29.19971342134865,263.5,8.0375,24.125,7.27,20.0,28.316666666666663,13.900000000000002,15.5,25.72
0.0,-13.00832,-65.25952,10.806079586988302,992.1791666666668,252.66666666666663,140.9333964049055,273.3333333333333,19.195833333333333,70.29166666666667,7.37,37.0,32.19583333333333,10.8,18.9,20.12
0.0,-4.82065,27.17099,12.003125,942.8041666666668,152.375,83.87382016060394,215.9583333333333,11.654166666666669,32.958333333333336,5.54,19.0,27.83333333333333,15.1,14.1,4.97
0.0,-27.80303,-58.09341,4.479390625,1007.3083333333334,67.5,21.96208854670551,207.29166666666663,15.0,1.6666666666666667,3.63,49.0,20.245833333333334,11.3,16.8,18.03
0.0,16.38131,-89.62854,6.602072072072072,981.2583333333332,91.375,30.36968403413729,271.4583333333333,19.85833333333333,83.70833333333333,5.83,36.0,27.55,13.499999999999996,14.5,6.8
1.0,57.2197,-120.83741,4.630848765432098,926.85,215.75,107.86845770041708,286.0,8.608333333333334,39.875,4.83,26.0,18.766666666666666,14.1,12.0,2.53
1.0,65.31245,151.2265,7.091880787037036,998.5791666666668,150.5,12.622730819174324,265.625,15.175000000000002,16.208333333333332,5.63,41.0,25.09166666666667,8.8,19.4,1.76
0.0,22.9759,93.88819,11.518788580246914,905.6208333333332,316.8333333333333,30.84999549792872,299.125,8.55,2.9166666666666665,6.42,17.0,24.416666666666668,15.500000000000004,13.8,5.25
0.0,-9.19583,125.03847,6.8953089569160975,897.2916666666666,110.375,3.5333235062756425,260.875,13.029166666666669,38.75,4.28,48.0,18.366666666666664,6.9,21.8,6.64
0.0,-6.16423,37.20982,7.9967133620689665,926.6125,210.9583333333333,93.674293506217,289.875,13.258333333333336,33.083333333333336,5.93,28.0,22.90416666666667,15.7,20.6,3.26
0.0,-7.40593,15.60007,9.755483539094651,899.0,170.75,67.24721183811266,228.16666666666663,13.429166666666667,32.75,4.98,26.0,23.26666666666667,14.6,18.3,3.54
0.0,-17.232,124.56025,14.578444444444443,995.4875,271.25,16.578726328239654,324.9166666666667,17.675,34.958333333333336,8.2,24.0,32.15833333333333,13.6,17.6,53.26
0.0,4.46026,-59.63467,4.242975,949.4874999999998,70.66666666666667,18.81193474602995,293.5416666666667,20.133333333333336,66.79166666666667,5.42,49.0,25.48333333333333,11.200000000000005,12.0,11.79
0.0,-32.4105,116.1007,25.229806286549707,983.6666666666666,77.83333333333333,8.36991968632648,285.8333333333333,7.654166666666666,19.45833333333333,8.16,18.0,25.52083333333333,13.1,29.2,8.22
0.0,-8.89488,17.11799,19.79494791666667,933.4375,139.79166666666666,20.34080293127312,230.91666666666663,-0.3625,0.0,6.1,13.0,22.304166666666664,13.9,18.1,155.56
0.0,31.87369,74.26372,2.291096698113208,993.0583333333334,307.5833333333333,18.40723740513195,142.33333333333334,13.233333333333334,10.75,2.28,52.0,17.0625,11.9,9.7,4.32
0.0,-16.17734,33.77288,9.380108024691358,1001.2833333333332,139.08333333333334,10.343744754949997,155.375,11.25,35.916666666666664,4.13,35.0,20.383333333333333,9.4,23.4,5.44
0.0,-3.83133,-54.10908,7.660249919250645,986.1041666666666,65.58333333333333,5.823205493731285,264.75,20.83333333333333,77.83333333333333,6.0,42.0,29.42083333333333,9.7,15.5,4.14
1.0,-9.24788,34.92282,2.2981109775641024,830.4249999999998,120.29166666666669,60.019773940668,310.75,13.325,65.08333333333333,4.9,51.0,17.825,10.9,14.8,1.77
0.0,-8.64124,23.01647,11.241009424603176,903.8416666666668,149.54166666666666,14.10667444470485,235.0833333333333,5.320833333333333,0.0,5.59,20.0,22.4375,14.999999999999998,12.6,2.52
0.0,-10.82675,14.67475,6.550038339120371,884.9666666666667,206.41666666666663,95.95785388503758,263.3333333333333,14.15,14.208333333333334,5.040000000000001,23.0,21.820833333333336,19.5,21.1,5.79
0.0,-10.61384,26.71518,7.315655776515152,894.5291666666667,131.70833333333334,15.153325175976688,248.4583333333333,5.2875000000000005,21.08333333333333,5.15,21.0,21.004166666666663,15.7,10.8,59.2
0.0,9.51521,-68.8754,2.4399476273148144,997.7416666666668,186.3333333333333,61.26354725464583,213.04166666666663,23.03333333333333,77.08333333333333,3.9,59.0,26.279166666666665,8.399999999999999,10.4,6.94
1.0,3.82869,31.68026,12.106211622807018,905.9541666666668,211.2083333333333,150.1943127991943,266.0833333333333,6.008333333333333,28.125,6.49,18.0,27.0875,12.900000000000002,13.7,0.62
0.0,-28.66966,29.55022,6.541614583333335,902.3,295.0833333333333,57.889202121140194,302.0833333333333,11.245833333333335,25.291666666666668,6.050000000000001,23.0,22.1125,17.3,14.9,5.45
0.0,22.4974,95.61902,9.626420454545451,996.6208333333334,197.4583333333333,143.21806775178737,231.66666666666663,12.041666666666666,1.7916666666666667,5.670000000000001,21.0,28.2375,13.7,12.6,6.87
0.0,27.56003,-81.32847,3.298449947589099,1011.0500000000002,190.875,108.13275502054562,272.25,23.354166666666668,43.0,5.21,52.0,28.120833333333334,9.2,15.3,4.73
0.0,-15.60019,15.59693,14.403995098039218,886.0166666666668,102.08333333333331,26.5407181934141,228.7083333333333,0.4958333333333333,0.0,5.5600000000000005,16.0,20.4625,13.1,21.1,10.21
0.0,50.96819,58.67984,8.208173076923076,992.1,241.2083333333333,134.0655869237972,282.375,7.270833333333333,0.625,5.550000000000001,25.0,20.325,14.5,17.1,6.0
0.0,-10.41821,38.20384,7.9004553571428575,970.0875,52.04166666666666,20.09659831635416,276.5,18.58333333333333,35.541666666666664,6.069999999999999,34.0,28.691666666666663,11.099999999999998,15.5,20.91
0.0,-16.70438,38.31102,6.974837436868687,1003.7083333333334,152.125,89.92650355521818,263.0416666666667,17.7375,8.666666666666666,5.27,32.0,25.120833333333334,13.599999999999998,17.7,4.85
